hcpcs_code,service_line,peer_group,dimension_value,geo_level,geo_id,period_year,org_count,svc_npi_count,total_claims,total_paid,total_beneficiaries,p25_payment_per_claim,p50_payment_per_claim,p75_payment_per_claim,p25_revenue_per_bene,p50_revenue_per_bene,p75_revenue_per_bene,p25_claims_per_bene,p50_claims_per_bene,p75_claims_per_bene,p25_bene_per_clinician,p50_bene_per_clinician,p75_bene_per_clinician
H0040,act,all_fl,,state,FL,2024,22,24,257658,8184756.189999999,12125,30.18,30.78,31.38,535.42,643.55,792.46,17.06,21.32,25.14,345.5,546.0,681.0
H0040,act,by_entity,organization,state,FL,2024,22,24,257658,8184756.1899999995,12125,30.18,30.78,31.38,535.42,643.55,792.46,17.06,21.32,25.14,345.5,546.0,681.0
H0040,act,by_market,dense,state,FL,2024,4,4,56614,1761184.0999999999,2720,30.77,30.99,31.38,524.41,535.42,767.29,16.64,17.06,24.76,638.0,642.0,711.0
H0040,act,by_market,moderate,state,FL,2024,7,7,73085,2222003.4000000004,3661,29.56,30.78,30.9,505.39,531.25,643.55,16.38,17.41,21.82,376.0,532.0,681.0
H0040,act,by_market,sparse,state,FL,2024,11,13,127959,4201568.6899999995,5744,29.75,30.6,31.52,620.1,721.37,798.64,20.85,23.6,26.1,277.5,481.0,679.0
H0040,act,by_org_type,CMHC,state,FL,2024,6,8,84539,2528101.5,3381,29.33,30.3,30.6,669.47,721.37,798.64,22.04,23.6,26.34,277.5,345.5,679.0
H0040,act,by_org_type,COMMUNITY_BH,state,FL,2024,13,13,133138,4416140.24,7157,30.77,30.9,31.51,524.41,538.52,688.77,16.64,17.41,21.82,421.0,618.0,681.0
H0040,act,by_size,large,state,FL,2024,13,14,167161,5111257.75,7739,30.3,30.78,31.38,535.42,643.55,792.46,17.52,22.04,25.14,532.0,642.0,691.0
H0040,act,by_size,medium,state,FL,2024,9,10,90497,3073498.4399999995,4386,29.75,30.86,30.99,538.52,669.47,767.29,16.38,20.85,24.76,345.5,421.0,638.0
H0040,act,by_taxonomy,251S00000X,state,FL,2024,7,8,90818,3078230.9400000004,4114,29.5,30.94,31.52,643.55,767.41,813.79,17.41,24.94,26.09,345.5,481.0,711.0
H0040,act,by_taxonomy,261QC1500X,state,FL,2024,7,7,65962,2041474.3000000003,3882,30.18,30.86,31.51,505.39,524.41,535.42,16.38,16.9,17.52,376.0,618.0,681.0
H0040,act,by_taxonomy,261QM0801X,state,FL,2024,5,6,63396,1908080.9,2690,30.3,30.57,30.6,669.47,721.37,798.05,22.04,23.6,26.1,277.5,546.0,679.0
H0001,assessment,all_fl,,state,FL,2024,26,49,8118,607457.87,6467,12.5,28.06,51.14,17.65,34.88,54.42,1.02,1.08,1.41,14.0,63.0,172.0
H0001,assessment,by_entity,individual,state,FL,2024,3,3,462,5252.83,411,0.0,16.17,57.14,0.0,34.83,76.19,1.04,1.33,2.15,13.0,63.0,335.0
H0001,assessment,by_entity,organization,state,FL,2024,23,46,7656,602205.04,6056,12.5,32.43,51.14,17.65,41.54,54.42,1.01,1.08,1.41,14.0,103.47,172.0
H0001,assessment,by_market,dense,state,FL,2024,10,14,3939,492660.24,3263,0.0,12.5,35.45,0.0,17.65,54.54,1.02,1.33,1.54,14.0,136.0,335.0
H0001,assessment,by_market,moderate,state,FL,2024,7,25,3224,66430.78,2453,18.99,40.8,54.42,26.1,47.89,54.42,1.0,1.08,1.17,16.0,103.47,146.0
H0001,assessment,by_market,sparse,state,FL,2024,9,10,955,48366.85,751,26.68,42.96,51.14,31.49,42.96,53.04,1.04,1.08,1.3,13.0,44.0,113.0
