taxonomy_code,geography_type,geography_value,period,claim_count,total_revenue,member_count,claims_per_member,revenue_per_member,revenue_per_claim
101Y00000X,national,US,2024,6635728,778406385.2000003,2812732,2.3591753498022565,276.74388644207846,117.30534844104524
101YA0400X,national,US,2024,12669508,1302729241.4499996,3836085,3.3027182661489514,339.59863805155504,102.8239803353058
101YM0800X,national,US,2024,18850762,2094552482.5499995,7314171,2.577293038404489,286.36908852007963,111.11235092512437
101YP2500X,national,US,2024,9546436,870144265.9499996,4502245,2.120372391995549,193.2689726902911,91.14859890644001
103TC0700X,national,US,2024,4968474,447623255.69000006,2708978,1.8340769101853172,165.23694754627024,90.09270365307337
103TC2200X,national,US,2024,909759,71756721.49999999,638527,1.4247776523154072,112.37852353933347,78.87442883225117
104100000X,national,US,2024,6196601,658127005.7600002,2469700,2.509050087055108,266.4805465279185,106.2077428835583
1041C0700X,national,US,2024,16849413,1601365874.03,7670051,2.1967797867315353,208.78164617549479,95.03986127172502
106H00000X,national,US,2024,3231019,354318666.75,1355432,2.383755880044148,261.40644956737043,109.66158563289167
163WP0808X,national,US,2024,720892,55686047.49999998,514740,1.4004973384621362,108.18286416443249,77.24603338641569
163WR0006X,national,US,2024,18938,776188.0,14946,1.2670948748829118,51.93282483607654,40.98574295068117
171M00000X,national,US,2024,20092533,2138335103.3799996,6604471,3.042262279598169,323.7708369648379,106.42436687201159
172V00000X,national,US,2024,1280992,129685957.48,403620,3.1737574946732074,321.30706476388684,101.2386942931728
2084P0800X,national,US,2024,14258042,1179618241.0399992,8462614,1.684827170422756,139.39171053293927,82.73353669739501
251S00000X,national,US,2024,49494235,7929265348.23,16031364,3.0873377337075,494.60952594114883,160.20583706829694
261Q00000X,national,US,2024,9488884,785803501.5599998,6145479,1.544043027402746,127.8669248662309,82.81305805403457
261QC1500X,national,US,2024,4909290,188830214.22,4023910,1.220029772037645,46.92704713077579,38.46385408480656
261QM0801X,national,US,2024,19570087,2482342733.2099996,8035526,2.435445669642535,308.92100071731454,126.84372497730845
322D00000X,national,US,2024,966276,192798914.38000005,133575,7.2339584503088155,1443.3757393224785,199.52778955495123
323P00000X,national,US,2024,689250,345796128.1,136160,5.062059341950646,2539.6307880434783,501.69913398621696
363A00000X,national,US,2024,26922493,1240052922.2600002,22928004,1.1742187850281254,54.084643489245735,46.060107519017656
363L00000X,national,US,2024,18988705,741618719.9800005,14944644,1.2706026988665637,49.62438181732536,39.055781843996236
363LA2200X,national,US,2024,3818864,131415153.02999999,2771730,1.3777907660558568,47.41268198201123,34.41210606871572
363LG0600X,national,US,2024,1353520,43525675.720000006,930633,1.454407913753327,46.769968096983455,32.15739384715409
363LP0808X,national,US,2024,10726867,655927582.9199997,7845666,1.3672347255159727,83.60381169935091,61.14810437381201
363LP2300X,national,US,2024,2848393,117848362.19999997,2111668,1.3488829683454029,55.80818679830351,41.37363144762678
101Y00000X,state,FL,2024,6635728,778406385.2,2812732,2.3591753498022565,276.7438864420784,117.30534844104521
101YA0400X,state,FL,2024,12669508,1302729241.4500003,3836085,3.3027182661489514,339.5986380515552,102.82398033530586
101YM0800X,state,FL,2024,18850762,2094552482.55,7314171,2.577293038404489,286.3690885200797,111.1123509251244
101YP2500X,state,FL,2024,9546436,870144265.9499997,4502245,2.120372391995549,193.26897269029112,91.14859890644003
103TC0700X,state,FL,2024,4968474,447623255.68999994,2708978,1.8340769101853172,165.2369475462702,90.09270365307334
103TC2200X,state,FL,2024,909759,71756721.49999999,638527,1.4247776523154072,112.37852353933347,78.87442883225117
104100000X,state,FL,2024,6196601,658127005.7600002,2469700,2.509050087055108,266.4805465279185,106.2077428835583
1041C0700X,state,FL,2024,16849413,1601365874.0300002,7670051,2.1967797867315353,208.7816461754948,95.03986127172503
106H00000X,state,FL,2024,3231019,354318666.7499999,1355432,2.383755880044148,261.4064495673703,109.66158563289163
163WP0808X,state,FL,2024,720892,55686047.5,514740,1.4004973384621362,108.18286416443253,77.24603338641572
163WR0006X,state,FL,2024,18938,776188.0,14946,1.2670948748829118,51.93282483607654,40.98574295068117
171M00000X,state,FL,2024,20092533,2138335103.3799999,6604471,3.042262279598169,323.7708369648379,106.4243668720116
172V00000X,state,FL,2024,1280992,129685957.47999997,403620,3.1737574946732074,321.3070647638868,101.23869429317277
2084P0800X,state,FL,2024,14258042,1179618241.04,8462614,1.684827170422756,139.39171053293936,82.73353669739505
251S00000X,state,FL,2024,49494235,7929265348.23,16031364,3.0873377337075,494.60952594114883,160.20583706829694
261Q00000X,state,FL,2024,9488884,785803501.5599998,6145479,1.544043027402746,127.8669248662309,82.81305805403457
261QC1500X,state,FL,2024,4909290,188830214.21999997,4023910,1.220029772037645,46.92704713077578,38.463854084806556
261QM0801X,state,FL,2024,19570087,2482342733.209999,8035526,2.435445669642535,308.9210007173145,126.84372497730844
322D00000X,state,FL,2024,966276,192798914.37999994,133575,7.2339584503088155,1443.3757393224776,199.5277895549511
323P00000X,state,FL,2024,689250,345796128.1,136160,5.062059341950646,2539.6307880434783,501.69913398621696
363A00000X,state,FL,2024,26922493,1240052922.2600007,22928004,1.1742187850281254,54.08464348924576,46.06010751901768
363L00000X,state,FL,2024,18988705,741618719.9800001,14944644,1.2706026988665637,49.624381817325336,39.055781843996215
363LA2200X,state,FL,2024,3818864,131415153.02999997,2771730,1.3777907660558568,47.41268198201122,34.412106068715715
363LG0600X,state,FL,2024,1353520,43525675.72000002,930633,1.454407913753327,46.769968096983476,32.157393847154104
363LP0808X,state,FL,2024,10726867,655927582.9200001,7845666,1.3672347255159727,83.60381169935097,61.148104373812046
363LP2300X,state,FL,2024,2848393,117848362.19999999,2111668,1.3488829683454029,55.80818679830352,41.37363144762678
101YM0800X,zip5,34104,2024,141,1775.6799999999998,83,1.6987951807228916,21.393734939759035,12.593475177304963
104100000X,zip5,34104,2024,981,49827.11,239,4.104602510460251,208.48163179916318,50.79216106014271
1041C0700X,zip5,34104,2024,698,45202.07,208,3.355769230769231,217.31764423076922,64.75941260744986
363LP0808X,zip5,34104,2024,1732,1437.3400000000001,1165,1.486695278969957,1.2337682403433479,0.8298729792147806
101Y00000X,zip5,34116,2024,155,11851.3,54,2.8703703703703702,219.4685185185185,76.46
101YA0400X,zip5,34116,2024,1501,168609.31,809,1.8553770086526575,208.41694684796045,112.33131912058627
101YM0800X,zip5,34116,2024,11167,336579.85,438,25.495433789954337,768.4471461187214,30.14057938568998
1041C0700X,zip5,34116,2024,1479,78298.88,621,2.3816425120772946,126.08515297906602,52.940419202163625
106H00000X,zip5,34116,2024,257,22945.649999999998,140,1.8357142857142856,163.89749999999998,89.28268482490272
2084P0800X,zip5,34116,2024,577,299912.25,134,4.3059701492537314,2238.151119402985,519.778596187175
363A00000X,zip5,34116,2024,62,5497.68,54,1.1481481481481481,101.80888888888889,88.67225806451613
363LP0808X,zip5,34116,2024,961,65627.04999999999,844,1.1386255924170616,77.75716824644549,68.29037460978147
103TC0700X,zip5,34142,2024,360,11759.43,312,1.1538461538461537,37.69048076923077,32.665083333333335
103TC2200X,zip5,34142,2024,212,7596.84,193,1.0984455958549222,39.361865284974094,35.834150943396224
1041C0700X,zip5,34142,2024,535,8464.51,297,1.8013468013468013,28.50003367003367,15.82151401869159
171M00000X,zip5,34142,2024,355,53282.850000000006,166,2.13855421686747,320.98102409638557,150.09253521126763
363LA2200X,zip5,34142,2024,972,2485.55,688,1.4127906976744187,3.6127180232558143,2.557150205761317
