taxonomy_code,geography_type,geography_value,period,claim_count,total_revenue,member_count,claims_per_member,revenue_per_member,revenue_per_claim
101Y00000X,national,US,2024,6635728,778406385.1999999,2812732,2.3591753498022565,276.74388644207835,117.3053484410452
101YA0400X,national,US,2024,12669508,1302729241.4500003,3836085,3.3027182661489514,339.5986380515552,102.82398033530586
101YM0800X,national,US,2024,18850762,2094552482.5499995,7314171,2.577293038404489,286.36908852007963,111.11235092512437
101YP2500X,national,US,2024,9546436,870144265.9499999,4502245,2.120372391995549,193.26897269029115,91.14859890644006
103TC0700X,national,US,2024,4968474,447623255.69000006,2708978,1.8340769101853172,165.23694754627024,90.09270365307337
103TC2200X,national,US,2024,909759,71756721.49999997,638527,1.4247776523154072,112.37852353933346,78.87442883225114
104100000X,national,US,2024,6196601,658127005.76,2469700,2.509050087055108,266.48054652791836,106.20774288355825
1041C0700X,national,US,2024,16849413,1601365874.0299993,7670051,2.1967797867315353,208.7816461754947,95.03986127172497
106H00000X,national,US,2024,3231019,354318666.75,1355432,2.383755880044148,261.40644956737043,109.66158563289167
163WP0808X,national,US,2024,720892,55686047.5,514740,1.4004973384621362,108.18286416443253,77.24603338641572
163WR0006X,national,US,2024,18938,776188.0000000002,14946,1.2670948748829118,51.932824836076556,40.985742950681185
171M00000X,national,US,2024,20092533,2138335103.3799996,6604471,3.042262279598169,323.7708369648379,106.42436687201159
172V00000X,national,US,2024,1280992,129685957.47999999,403620,3.1737574946732074,321.3070647638868,101.23869429317278
2084P0800X,national,US,2024,14258042,1179618241.04,8462614,1.684827170422756,139.39171053293936,82.73353669739505
251S00000X,national,US,2024,49494235,7929265348.2300005,16031364,3.0873377337075,494.6095259411489,160.20583706829694
261Q00000X,national,US,2024,9488884,785803501.56,6145479,1.544043027402746,127.86692486623092,82.81305805403458
261QC1500X,national,US,2024,4909290,188830214.22000003,4023910,1.220029772037645,46.9270471307758,38.46385408480656
261QM0801X,national,US,2024,19570087,2482342733.2099986,8035526,2.435445669642535,308.9210007173144,126.84372497730841
322D00000X,national,US,2024,966276,192798914.38,133575,7.2339584503088155,1443.375739322478,199.52778955495117
323P00000X,national,US,2024,689250,345796128.1,136160,5.062059341950646,2539.6307880434783,501.69913398621696
363A00000X,national,US,2024,26922493,1240052922.2600007,22928004,1.1742187850281254,54.08464348924576,46.06010751901768
363L00000X,national,US,2024,18988705,741618719.9800001,14944644,1.2706026988665637,49.624381817325336,39.055781843996215
363LA2200X,national,US,2024,3818864,131415153.03000002,2771730,1.3777907660558568,47.41268198201124,34.41210606871573
363LG0600X,national,US,2024,1353520,43525675.720000006,930633,1.454407913753327,46.769968096983455,32.15739384715409
363LP0808X,national,US,2024,10726867,655927582.92,7845666,1.3672347255159727,83.60381169935094,61.14810437381203
363LP2300X,national,US,2024,2848393,117848362.19999999,2111668,1.3488829683454029,55.80818679830352,41.37363144762678
101Y00000X,state,FL,2024,6635728,778406385.2000002,2812732,2.3591753498022565,276.74388644207846,117.30534844104523
101YA0400X,state,FL,2024,12669508,1302729241.4500003,3836085,3.3027182661489514,339.5986380515552,102.82398033530586
101YM0800X,state,FL,2024,18850762,2094552482.5499997,7314171,2.577293038404489,286.3690885200797,111.11235092512439
101YP2500X,state,FL,2024,9546436,870144265.9499993,4502245,2.120372391995549,193.26897269029104,91.14859890643999
103TC0700X,state,FL,2024,4968474,447623255.69,2708978,1.8340769101853172,165.23694754627022,90.09270365307336
103TC2200X,state,FL,2024,909759,71756721.49999997,638527,1.4247776523154072,112.37852353933346,78.87442883225114
104100000X,state,FL,2024,6196601,658127005.7600003,2469700,2.509050087055108,266.48054652791853,106.20774288355831
1041C0700X,state,FL,2024,16849413,1601365874.0300002,7670051,2.1967797867315353,208.7816461754948,95.03986127172503
106H00000X,state,FL,2024,3231019,354318666.75000006,1355432,2.383755880044148,261.40644956737043,109.66158563289169
163WP0808X,state,FL,2024,720892,55686047.49999999,514740,1.4004973384621362,108.18286416443252,77.2460333864157
163WR0006X,state,FL,2024,18938,776188.0000000002,14946,1.2670948748829118,51.932824836076556,40.985742950681185
171M00000X,state,FL,2024,20092533,2138335103.3799994,6604471,3.042262279598169,323.7708369648378,106.42436687201157
172V00000X,state,FL,2024,1280992,129685957.48,403620,3.1737574946732074,321.30706476388684,101.2386942931728
2084P0800X,state,FL,2024,14258042,1179618241.04,8462614,1.684827170422756,139.39171053293936,82.73353669739505
251S00000X,state,FL,2024,49494235,7929265348.23,16031364,3.0873377337075,494.60952594114883,160.20583706829694
