npi,provider_name,taxonomy_code,zip9,valid,issues
1366686461,,101YM0800X,339013222,yes,
1376684654,,101YM0800X,339013222,yes,
1568615631,,101YM0800X,339013222,yes,
1760639322,,101YM0800X,339013222,yes,
1457491714,,103G00000X,339013222,yes,
1609916840,,104100000X,339013222,yes,
1174663256,,104100000X,339013222,yes,
1245422591,,1041C0700X,339013222,yes,
1306029046,,1041C0700X,339013222,yes,
1699931063,,1041C0700X,339013222,yes,
1700061074,,1041C0700X,339013222,yes,
1740320050,,1041C0700X,339013222,yes,
1326408881,,101YM0800X,341423150,yes,
1265553952,,101YM0800X,341423150,yes,
1699870485,,1041C0700X,341420000,yes,
1942486774,MADHAVA T PALLY MD PA,207R00000X,339366054,yes,
1760442057,,2084N0400X,339366054,yes,
1164754420,LEHIGH HOLISTIC CENTER,305S00000X,339366054,yes,
1467907261,,101Y00000X,341167536,yes,
1033455605,,101Y00000X,341167536,yes,
1891167920,,101Y00000X,341167536,yes,
1861739021,,101Y00000X,341167536,yes,
1821392655,,101YA0400X,341167536,yes,
1710224605,,101YA0400X,341046125,yes,
1073850483,,101YM0800X,341167536,yes,
1487808150,,101YM0800X,341167536,yes,
1184961484,,101YM0800X,341167536,yes,
1154491827,,101YM0800X,341167454,yes,
1104162866,,101YM0800X,341167536,yes,
1669614616,,101YM0800X,341167536,yes,
1730362963,,101YM0800X,341167536,yes,
1457824377,,101YM0800X,341167536,yes,
1740726801,,101YM0800X,341167536,yes,
1457669137,,101YM0800X,341167536,yes,
1407192180,,101YM0800X,341167536,yes,
1730231598,,101YM0800X,341046125,yes,
1750431375,,101YM0800X,341167454,yes,
1245577469,,101YM0800X,341167536,yes,
1205052800,,101YM0800X,341167454,yes,
1780789560,,101YM0800X,341160000,yes,
1003114950,,101YM0800X,341167536,yes,
1720157522,,101YM0800X,341167454,yes,
1427566017,,101YM0800X,341167536,yes,
1144566753,,101YM0800X,341046125,yes,
1427221167,,101YM0800X,341167536,yes,
1033423652,,101YM0800X,341167536,yes,
1508102070,,101YM0800X,341167536,yes,
1558815878,,101YM0800X,341167536,yes,
1275870578,,101YM0800X,341167536,yes,
1336469188,,101YM0800X,341167536,yes,
1467816553,,101YM0800X,341046125,yes,
1578809216,,101YM0800X,341046125,yes,
1235234014,,101YM0800X,341160000,yes,
1144390824,,101YM0800X,341167454,yes,
1700362852,,101YM0800X,341167536,yes,
1396162483,,101YM0800X,341167536,yes,
1174869762,,101YM0800X,341046125,yes,
1972977601,,101YM0800X,341167536,yes,
1689913881,,101YM0800X,341167536,yes,
1518992734,,101YM0800X,341167536,yes,
1144566688,,101YM0800X,341167536,yes,
1568963734,,101YM0800X,341167536,yes,
1720545361,,101YM0800X,341167536,yes,
1073908224,,103TC2200X,341167536,yes,
1972978609,,104100000X,341046125,yes,
1336282763,,104100000X,341043510,yes,
1053416834,,104100000X,341040000,yes,
1093858409,,104100000X,341167454,yes,
1235562356,,104100000X,341167536,yes,
1871698654,,1041C0700X,341160000,yes,
1275907875,,1041C0700X,341167536,yes,
1720326127,,1041C0700X,341167536,yes,
1225136518,,1041C0700X,341167454,yes,
1013444124,,1041C0700X,341167536,yes,
1528456936,,1041C0700X,341167536,yes,
1811211451,,1041C0700X,341167536,yes,
1942326046,,1041C0700X,341032740,yes,
1043319767,,1041C0700X,341167454,yes,
1366776056,,1041C0700X,341167536,yes,
1134141062,,1041C0700X,341167536,yes,
1467959825,,1041C0700X,341167536,yes,
1700394780,,1041C0700X,341167536,yes,
1518233113,,1041C0700X,341167536,yes,
1801923933,,1041C0700X,341167454,yes,
1184722985,,1041C0700X,341167454,yes,
1730430299,,1041C0700X,341167536,yes,
1548474539,,106H00000X,341032740,yes,
1629507363,,171M00000X,341167536,yes,
1619343258,,171M00000X,341046125,yes,
1972040343,"COLLIER HEALTH SERVICES, INC.",207Q00000X,341167536,yes,
1477648939,,2084P0800X,341167536,yes,
1275543415,,2084P0800X,341167454,yes,
